성별,자동차,부동산,자녀_수,소득,소득_형태,학력,가족_형태,주거_형태,나이,고용연수,직장_전화,집_전화,이메일,직업,가족_규모,신용카드_유효기간,고용연수_r
여성,없음,있음,1,157500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,37,7,없음,없음,없음,사무직,3.0,37.0,7.31
여성,없음,있음,0,112500.0,공무원,중학교 졸업,기혼,시립 아파트,29,4,없음,없음,없음,의료인,2.0,19.0,4.03
여성,없음,있음,1,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,39,11,없음,없음,없음,요리사,3.0,7.0,11.69
여성,없음,있음,0,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,54,21,없음,없음,없음,비서,2.0,46.0,21.15
여성,없음,없음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,43,15,있음,없음,없음,일용직 노동자,2.0,11.0,15.27
남성,없음,없음,1,202500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,43,3,있음,없음,없음,관리자,3.0,25.0,3.49
남성,없음,있음,1,225000.0,근로자,중학교 졸업,기혼,주택 / 아파트,44,4,없음,없음,없음,운전기사,3.0,48.0,4.59
여성,없음,있음,0,135000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,62,0,없음,없음,없음,무직,2.0,41.0,-0.0
여성,없음,있음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,35,6,있음,있음,없음,운전기사,2.0,40.0,6.37
여성,없음,있음,0,112500.0,근로자,중학교 졸업,미망인,주택 / 아파트,46,11,있음,없음,없음,일용직 노동자,1.0,37.0,11.18
남성,없음,있음,0,202500.0,공무원,중학교 졸업,기혼,주택 / 아파트,39,3,있음,없음,없음,사무직,2.0,21.0,3.75
여성,있음,있음,0,135000.0,사업가,중학교 졸업,기혼,주택 / 아파트,37,7,없음,없음,없음,영업직,2.0,29.0,7.6
남성,있음,있음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,40,22,없음,없음,없음,일용직 노동자,2.0,40.0,22.19
여성,없음,있음,0,202500.0,공무원,중학교 졸업,이혼,주택 / 아파트,46,4,없음,없음,없음,의료인,1.0,19.0,4.64
여성,없음,없음,1,67500.0,사업가,중학교 졸업,기혼,주택 / 아파트,40,2,없음,없음,없음,사무직,3.0,22.0,2.52
여성,없음,없음,0,103500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,62,0,없음,없음,없음,무직,2.0,4.0,-0.0
여성,없음,있음,1,292500.0,근로자,고등학교 중퇴,미혼,주택 / 아파트,34,7,없음,없음,없음,사무직,2.0,18.0,7.1
여성,있음,있음,2,157500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,32,4,없음,없음,없음,사무직,4.0,2.0,4.21
여성,없음,있음,0,135000.0,연금수령자,중학교 졸업,미혼,주택 / 아파트,50,0,없음,없음,없음,무직,1.0,3.0,-0.0
여성,있음,없음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,52,18,있음,있음,없음,청소부원,2.0,44.0,18.52
남성,없음,있음,1,180000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,25,3,없음,없음,없음,관리자,3.0,43.0,3.38
여성,없음,없음,0,36900.0,연금수령자,고등학교 졸업,기혼,주택 / 아파트,61,0,없음,없음,없음,무직,2.0,41.0,-0.0
여성,없음,있음,2,135000.0,사업가,중학교 졸업,기혼,주택 / 아파트,42,2,없음,없음,없음,영업직,4.0,9.0,2.46
여성,없음,없음,0,202500.0,연금수령자,중학교 졸업,미혼,주택 / 아파트,61,0,없음,있음,없음,무직,1.0,6.0,-0.0
여성,없음,있음,0,67500.0,근로자,중학교 졸업,기혼,주택 / 아파트,53,6,없음,없음,없음,사무직,2.0,38.0,6.02
여성,없음,있음,0,225000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,44,8,있음,있음,없음,관리자,2.0,15.0,8.05
여성,없음,없음,0,103500.0,근로자,중학교 졸업,사실혼,주택 / 아파트,51,20,있음,없음,없음,운전기사,2.0,4.0,20.81
남성,있음,있음,0,225000.0,근로자,중학교 졸업,기혼,주택 / 아파트,45,11,없음,없음,없음,운전기사,2.0,6.0,11.87
남성,있음,있음,1,157500.0,근로자,중학교 졸업,기혼,주택 / 아파트,49,9,없음,없음,없음,운전기사,3.0,15.0,9.05
여성,없음,있음,0,216000.0,연금수령자,고등학교 졸업,미혼,주택 / 아파트,55,0,없음,없음,없음,무직,1.0,13.0,-0.0
여성,있음,있음,0,207000.0,근로자,중학교 졸업,기혼,주택 / 아파트,35,8,없음,있음,없음,민간 서비스직,2.0,14.0,8.54
여성,없음,있음,0,265500.0,근로자,중학교 졸업,기혼,주택 / 아파트,43,9,있음,있음,없음,영업직,2.0,31.0,9.14
여성,없음,없음,0,49500.0,연금수령자,고등학교 졸업,기혼,시립 아파트,57,0,없음,없음,없음,무직,2.0,10.0,-0.0
여성,있음,있음,1,225000.0,사업가,고등학교 졸업,이혼,주택 / 아파트,42,0,없음,없음,있음,일용직 노동자,2.0,11.0,0.64
여성,있음,있음,1,540000.0,공무원,고등학교 중퇴,기혼,주택 / 아파트,36,0,없음,없음,없음,사무직,3.0,45.0,0.46
여성,없음,있음,0,103500.0,공무원,중학교 졸업,사실혼,주택 / 아파트,30,1,없음,없음,없음,요리사,2.0,14.0,1.3
남성,있음,있음,0,225000.0,근로자,중학교 졸업,기혼,주택 / 아파트,52,3,있음,없음,없음,관리자,2.0,19.0,3.54
남성,없음,없음,2,225000.0,근로자,고등학교 졸업,사실혼,주택 / 아파트,45,8,있음,없음,없음,일용직 노동자,4.0,57.0,8.46
여성,없음,없음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,28,3,있음,있음,없음,의료인,2.0,28.0,3.25
여성,없음,있음,2,153000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,29,2,있음,있음,없음,영업직,4.0,24.0,2.77
여성,없음,없음,0,216000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,62,0,없음,없음,없음,무직,2.0,21.0,-0.0
여성,없음,있음,0,126000.0,근로자,중학교 졸업,이혼,주택 / 아파트,59,3,있음,있음,없음,청소부원,1.0,40.0,3.52
남성,있음,없음,0,202500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,41,8,없음,없음,없음,운전기사,2.0,15.0,8.39
남성,없음,없음,1,135000.0,근로자,중학교 졸업,기혼,사옥,42,7,없음,없음,없음,경비원,3.0,30.0,7.3
여성,없음,없음,0,90000.0,연금수령자,중학교 졸업,미혼,시립 아파트,64,0,없음,없음,없음,무직,1.0,13.0,-0.0
여성,없음,있음,1,391500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,38,8,없음,없음,없음,경비원,3.0,12.0,8.29
여성,없음,없음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,44,20,있음,없음,없음,관리자,2.0,17.0,20.19
여성,없음,있음,0,135000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,36,4,없음,없음,없음,일용직 노동자,2.0,1.0,4.46
여성,없음,없음,0,144000.0,근로자,중학교 졸업,기혼,시립 아파트,45,27,있음,있음,없음,영업직,2.0,28.0,27.36
남성,없음,있음,0,157500.0,사업가,고등학교 중퇴,이혼,주택 / 아파트,36,5,없음,없음,없음,경비원,1.0,12.0,5.46
여성,있음,없음,2,126000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,26,4,없음,없음,없음,사무직,4.0,37.0,4.21
남성,없음,없음,0,81000.0,연금수령자,중학교 졸업,미망인,주택 / 아파트,65,0,없음,있음,없음,무직,1.0,11.0,-0.0
여성,있음,없음,0,160200.0,공무원,고등학교 졸업,기혼,주택 / 아파트,39,17,있음,없음,없음,관리자,2.0,52.0,17.21
남성,있음,없음,0,180000.0,사업가,중학교 졸업,기혼,시립 아파트,38,7,있음,없음,없음,운전기사,2.0,56.0,7.39
여성,있음,있음,0,103500.0,공무원,고등학교 졸업,이혼,주택 / 아파트,46,22,있음,있음,없음,사무직,1.0,22.0,22.12
남성,없음,없음,1,270000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,52,0,없음,없음,없음,무직,3.0,28.0,-0.0
여성,있음,없음,0,135000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,55,0,없음,있음,있음,무직,2.0,60.0,-0.0
여성,없음,있음,0,76500.0,근로자,중학교 졸업,기혼,주택 / 아파트,29,1,없음,없음,없음,일용직 노동자,2.0,36.0,1.18
여성,없음,있음,0,112500.0,공무원,중학교 졸업,미망인,주택 / 아파트,55,1,없음,없음,없음,의료인,1.0,50.0,1.84
남성,있음,있음,0,247500.0,근로자,중학교 졸업,기혼,주택 / 아파트,34,11,없음,없음,없음,운전기사,2.0,13.0,11.03
여성,없음,있음,0,135000.0,연금수령자,중학교 졸업,미망인,주택 / 아파트,67,0,없음,없음,없음,무직,1.0,38.0,-0.0
여성,없음,있음,1,202500.0,근로자,고등학교 졸업,미혼,주택 / 아파트,27,0,없음,있음,없음,회계사,2.0,50.0,0.25
남성,있음,없음,2,234000.0,공무원,중학교 졸업,기혼,주택 / 아파트,28,8,없음,있음,없음,일용직 노동자,4.0,24.0,8.88
남성,있음,있음,1,360000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,45,1,없음,있음,있음,일용직 노동자,3.0,47.0,1.12
남성,있음,없음,1,202500.0,근로자,중학교 졸업,기혼,주택 / 아파트,43,13,없음,없음,있음,운전기사,3.0,21.0,13.33
남성,있음,있음,0,76500.0,근로자,중학교 졸업,기혼,주택 / 아파트,49,6,있음,있음,없음,일용직 노동자,2.0,35.0,6.2
남성,없음,있음,0,103500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,63,0,없음,없음,없음,무직,2.0,15.0,-0.0
여성,있음,있음,1,1575000.0,사업가,고등학교 졸업,미혼,주택 / 아파트,27,6,없음,없음,없음,관리자,2.0,6.0,6.79
남성,있음,없음,0,108000.0,근로자,중학교 졸업,기혼,사옥,47,2,없음,없음,없음,경비원,2.0,32.0,2.96
여성,있음,없음,0,99000.0,근로자,중학교 졸업,기혼,주택 / 아파트,40,14,없음,있음,없음,요리사,2.0,12.0,14.95
여성,있음,없음,0,225000.0,근로자,고등학교 졸업,미혼,주택 / 아파트,55,2,있음,있음,없음,회계사,1.0,14.0,2.8
여성,없음,있음,0,297000.0,사업가,중학교 졸업,미혼,임대 아파트,42,8,없음,없음,없음,일용직 노동자,1.0,19.0,8.86
여성,있음,있음,2,540000.0,근로자,고등학교 졸업,미혼,주택 / 아파트,38,1,없음,있음,있음,운전기사,3.0,26.0,1.16
여성,있음,있음,1,180000.0,사업가,중학교 졸업,미혼,주택 / 아파트,31,3,없음,없음,없음,민간 서비스직,2.0,31.0,3.93
여성,있음,있음,0,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,47,4,없음,없음,없음,영업직,2.0,59.0,4.9
여성,있음,없음,0,225000.0,사업가,고등학교 졸업,미혼,주택 / 아파트,38,8,없음,있음,없음,회계사,1.0,39.0,8.19
남성,있음,없음,0,157500.0,근로자,고등학교 중퇴,기혼,부모님과 거주,29,2,없음,있음,없음,운전기사,2.0,42.0,2.69
남성,있음,있음,0,180000.0,연금수령자,중학교 졸업,사실혼,주택 / 아파트,54,0,없음,없음,없음,무직,2.0,40.0,-0.0
여성,없음,없음,1,81000.0,근로자,중학교 졸업,기혼,주택 / 아파트,24,0,있음,있음,없음,비서,3.0,15.0,0.6
여성,있음,없음,1,387000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,36,7,없음,없음,없음,관리자,3.0,10.0,7.05
남성,있음,없음,0,202500.0,사업가,중학교 졸업,기혼,주택 / 아파트,44,7,없음,없음,없음,경비원,2.0,15.0,7.05
여성,없음,없음,0,135000.0,근로자,중학교 졸업,기혼,부모님과 거주,33,4,없음,없음,없음,일용직 노동자,2.0,14.0,4.93
여성,없음,없음,0,157500.0,근로자,중학교 졸업,미망인,시립 아파트,57,10,없음,있음,없음,영업직,1.0,5.0,10.67
여성,없음,있음,0,171000.0,연금수령자,고등학교 졸업,기혼,주택 / 아파트,54,0,없음,없음,없음,무직,2.0,17.0,-0.0
여성,없음,있음,1,337500.0,근로자,중학교 졸업,사실혼,주택 / 아파트,48,12,있음,있음,없음,일용직 노동자,3.0,52.0,12.9
여성,있음,있음,0,382500.0,근로자,중학교 졸업,미혼,주택 / 아파트,30,12,있음,없음,없음,일용직 노동자,1.0,37.0,12.92
여성,없음,있음,1,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,37,4,없음,없음,없음,웨이터 / 바텐더,3.0,37.0,4.52
남성,없음,있음,1,112500.0,공무원,중학교 졸업,기혼,주택 / 아파트,38,0,없음,없음,없음,일용직 노동자,3.0,20.0,0.64
남성,없음,있음,0,135000.0,근로자,중학교 졸업,미혼,주택 / 아파트,22,1,없음,없음,없음,영업직,1.0,3.0,1.64
남성,있음,있음,0,135000.0,근로자,초등학교 졸업,기혼,부모님과 거주,27,5,없음,없음,있음,일용직 노동자,2.0,0.0,5.11
여성,없음,없음,0,202500.0,공무원,고등학교 졸업,기혼,주택 / 아파트,47,3,없음,있음,없음,일용직 노동자,2.0,21.0,3.69
여성,없음,있음,0,90000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,63,0,없음,없음,없음,무직,2.0,4.0,-0.0
여성,없음,없음,0,202500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,55,0,없음,있음,없음,무직,2.0,22.0,-0.0
남성,없음,없음,0,360000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,42,9,없음,없음,없음,일용직 노동자,2.0,27.0,9.44
남성,있음,있음,0,116653.5,사업가,중학교 졸업,기혼,주택 / 아파트,25,4,있음,있음,없음,일용직 노동자,2.0,6.0,4.55
남성,있음,있음,0,405000.0,사업가,중학교 졸업,미혼,주택 / 아파트,50,9,있음,있음,없음,일용직 노동자,1.0,26.0,9.27
여성,없음,있음,0,81000.0,근로자,중학교 졸업,이혼,주택 / 아파트,53,2,없음,없음,없음,영업직,1.0,26.0,2.96
남성,있음,있음,0,360000.0,근로자,고등학교 중퇴,기혼,주택 / 아파트,27,0,있음,있음,없음,영업직,2.0,38.0,0.33
여성,없음,있음,0,247500.0,근로자,중학교 졸업,기혼,주택 / 아파트,30,6,있음,있음,없음,일용직 노동자,2.0,10.0,6.97
남성,없음,없음,2,216000.0,근로자,중학교 졸업,기혼,주택 / 아파트,40,2,없음,있음,없음,일용직 노동자,4.0,4.0,2.85
남성,있음,있음,0,121500.0,연금수령자,고등학교 졸업,기혼,주택 / 아파트,66,0,없음,있음,없음,무직,2.0,7.0,-0.0
여성,있음,있음,0,99000.0,연금수령자,고등학교 졸업,기혼,주택 / 아파트,65,0,없음,있음,없음,무직,2.0,13.0,-0.0
여성,없음,없음,0,112500.0,연금수령자,고등학교 졸업,미혼,주택 / 아파트,60,0,없음,있음,없음,무직,1.0,24.0,-0.0
여성,있음,있음,1,247500.0,근로자,중학교 졸업,사실혼,주택 / 아파트,46,3,없음,없음,있음,일용직 노동자,3.0,53.0,3.43
남성,있음,없음,0,252000.0,근로자,중학교 졸업,기혼,주택 / 아파트,29,6,없음,없음,없음,전문직,2.0,34.0,6.69
남성,있음,있음,1,135000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,49,1,있음,있음,없음,관리자,3.0,7.0,1.22
남성,없음,없음,0,270000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,35,0,있음,있음,없음,사무직,2.0,15.0,0.68
여성,없음,있음,1,315000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,39,15,없음,없음,있음,회계사,3.0,16.0,15.27
남성,있음,있음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,39,11,없음,있음,없음,일용직 노동자,2.0,37.0,11.92
여성,있음,있음,0,121500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,27,4,없음,없음,있음,영업직,2.0,48.0,4.61
여성,없음,없음,0,90000.0,연금수령자,중학교 졸업,미망인,주택 / 아파트,57,0,없음,없음,없음,무직,1.0,15.0,-0.0
남성,있음,있음,1,247500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,25,0,없음,없음,없음,영업직,3.0,24.0,0.64
남성,있음,없음,0,360000.0,사업가,중학교 졸업,이혼,부모님과 거주,28,1,있음,있음,없음,운전기사,1.0,40.0,1.52
여성,없음,없음,0,216000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,62,0,없음,없음,없음,무직,2.0,38.0,-0.0
남성,있음,없음,2,213750.0,공무원,고등학교 졸업,기혼,주택 / 아파트,34,10,있음,있음,없음,사무직,4.0,24.0,10.27
남성,없음,없음,0,270000.0,근로자,중학교 졸업,사실혼,주택 / 아파트,56,1,있음,없음,없음,요리사,2.0,21.0,1.71
여성,없음,있음,2,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,34,4,없음,없음,없음,운전기사,4.0,36.0,4.16
여성,없음,없음,0,63000.0,근로자,중학교 졸업,기혼,주택 / 아파트,43,22,있음,없음,없음,일용직 노동자,2.0,2.0,22.09
여성,없음,없음,0,211500.0,근로자,중학교 졸업,기혼,주택 / 아파트,47,4,있음,있음,없음,운전기사,2.0,1.0,4.55
여성,있음,없음,0,135000.0,사업가,중학교 졸업,기혼,주택 / 아파트,37,7,없음,없음,없음,운전기사,2.0,13.0,7.06
여성,없음,없음,0,108000.0,사업가,중학교 졸업,기혼,주택 / 아파트,51,3,없음,있음,없음,일용직 노동자,2.0,16.0,3.1
남성,있음,있음,0,220500.0,근로자,중학교 졸업,기혼,주택 / 아파트,31,1,있음,없음,없음,운전기사,2.0,19.0,1.21
남성,있음,있음,0,292500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,32,2,없음,있음,없음,전문직,2.0,10.0,2.1
남성,있음,있음,0,247500.0,공무원,중학교 졸업,기혼,시립 아파트,55,2,있음,없음,있음,전문직,2.0,16.0,2.4
여성,없음,있음,1,157500.0,공무원,중학교 졸업,미혼,주택 / 아파트,34,3,없음,없음,없음,웨이터 / 바텐더,2.0,13.0,3.7
남성,있음,있음,1,405000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,28,5,없음,없음,없음,전문직,3.0,29.0,5.93
남성,없음,없음,0,270000.0,근로자,고등학교 졸업,기혼,임대 아파트,47,1,있음,있음,없음,관리자,2.0,3.0,1.12
여성,있음,있음,0,144000.0,연금수령자,중학교 졸업,사실혼,주택 / 아파트,58,0,없음,없음,없음,무직,2.0,4.0,-0.0
여성,없음,있음,1,225000.0,사업가,중학교 졸업,기혼,주택 / 아파트,38,10,없음,없음,없음,부동산업자,3.0,15.0,10.12
남성,없음,있음,1,270000.0,근로자,중학교 졸업,기혼,주택 / 아파트,35,0,없음,있음,없음,운전기사,3.0,31.0,0.98
